product_handle,namespace,key,value_type,value,,,,
A.O. Smith TCP71004,pricing_profiles,our_cost,integer,351.54,,,,
A.O. Smith TCP71004,pricing_profiles,vip_member,integer,440.43,,,,
A.O. Smith TCP71004,pricing_profiles,platinum_member,integer,458.00,,,,
A.O. Smith TCP71004,pricing_profiles,gold_member,integer,475.58,,,,
A.O. Smith TCP71004,pricing_profiles,silver_member,integer,493.16,,,,
A.O. Smith TCP71004,pricing_profiles,discount_member,integer,510.73,,,,
A.O. Smith TCP71004,pricing_profiles,nonmember,integer,528.31,,,,
A.O. Smith TCP71004,pricing_profiles,amazon_merchant_price,integer,,,,,
A.O. Smith TCP71004,pricing_profiles,amazon_fba_price,integer,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
