sku,namespace,our_cost,vip_member,platinum_member,gold_member,silver_member,discount_member,nonmember,amazon_merchant_price,amazon_fba_price
AOS_TCP71004,pricing_profiles,$351.54,$440.43,$458.00,$475.58,$510.73,$528.31,$545.89,,
AOS_TCP71007,pricing_profiles,$689.49,$862.86,$897.34,$931.81,"$1,000.76","$1,035.24","$1,069.71",,
AOS_TCP71006,pricing_profiles,$593.94,$743.43,$773.12,$802.82,$862.21,$891.91,$921.61,,
AOS_E492,pricing_profiles,$869.27,"$1,087.59","$1,131.05","$1,174.51","$1,261.44","$1,304.91","$1,348.37",,
AOS_TCP71008,pricing_profiles,$911.81,"$1,140.76","$1,186.35","$1,231.94","$1,323.12","$1,368.72","$1,414.31",,
AOS_H451,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_H514,pricing_profiles,$189.57,$237.96,$247.44,$256.92,$275.88,$285.36,$294.83,,
AOS_H281,pricing_profiles,$147.25,$185.06,$192.43,$199.79,$214.51,$221.88,$229.24,,
AOS_H282,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_USQG1152A,pricing_profiles,$178.45,$224.06,$232.99,$241.91,$259.75,$268.68,$277.60,,
AOS_USN1202,pricing_profiles,$248.93,$312.16,$324.61,$337.06,$361.95,$374.40,$386.84,,
AOS_ST-1202,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_E158,pricing_profiles,$204.78,$256.98,$267.21,$277.45,$297.93,$308.17,$318.41,,
AOS_B235,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_SQG1302A,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_E483M2,pricing_profiles,$833.31,"$1,042.64","$1,084.30","$1,125.97","$1,209.30","$1,250.97","$1,292.63",,
AOS_CPE27,pricing_profiles,$495.56,$620.45,$645.23,$670.01,$719.56,$744.34,$769.12,,
AOS_CPE26,pricing_profiles,$418.50,$524.13,$545.05,$565.98,$607.83,$628.75,$649.68,,
AOS_TCP12030,pricing_profiles,$394.21,$493.76,$513.47,$533.18,$572.60,$592.32,$612.03,,
AOS_UQC1072V1,pricing_profiles,$143.94,$180.93,$188.12,$195.32,$209.71,$216.91,$224.11,,
AOS_BG129A,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_E118E,pricing_profiles,$284.49,$356.61,$370.84,$385.06,$413.51,$427.74,$441.96,,
AOS_N163,pricing_profiles,$299.55,$375.44,$390.42,$405.39,$435.35,$450.33,$465.30,,
AOS_H995,pricing_profiles,$416.43,$521.54,$542.36,$563.18,$604.82,$625.65,$646.47,,
AOS_N161,pricing_profiles,$282.74,$354.43,$368.56,$382.70,$410.97,$425.11,$439.25,,
AOS_N246,pricing_profiles,$418.50,$524.13,$545.05,$565.98,$607.83,$628.75,$649.68,,
AOS_CPO24,pricing_profiles,$368.61,$461.76,$480.19,$498.62,$535.48,$553.92,$572.35,,
